telemetry,outcome,spearman_rho,p_value,n,interpretation
support_fraction,trajectory_h_rel_l2_improvement_vs_frozen,-0.47368421052631576,0.034879991379496524,20,exploratory association; not causal
support_fraction,trajectory_momentum_rel_l2_improvement_vs_frozen,-0.5804511278195488,0.0072900732244842075,20,exploratory association; not causal
support_fraction,change_region_h_rel_l2_improvement_vs_frozen,0.04661654135338346,0.8452698052894374,20,exploratory association; not causal
support_fraction,change_region_momentum_rel_l2_improvement_vs_frozen,0.42105263157894735,0.06448807512897049,20,exploratory association; not causal
support_fraction,false_positive_wet_fraction_improvement_vs_frozen,-0.4015037593984962,0.07931658537453377,20,exploratory association; not causal
support_fraction,mixture_volume_relative_error_improvement_vs_frozen,-0.6075187969924812,0.004495101001748822,20,exploratory association; not causal
support_fraction,debris_front_mae_km_improvement_vs_frozen,0.10075187969924812,0.6725564354857818,20,exploratory association; not causal
support_fraction,final_wet_iou_improvement_vs_frozen,-0.4827067669172932,0.031105216869543383,20,exploratory association; not causal
blocked_local_change_fraction,trajectory_h_rel_l2_improvement_vs_frozen,-0.0015037593984962405,0.9949797739432688,20,exploratory association; not causal
blocked_local_change_fraction,trajectory_momentum_rel_l2_improvement_vs_frozen,-0.7864661654135338,3.9190215391205776e-05,20,exploratory association; not causal
blocked_local_change_fraction,change_region_h_rel_l2_improvement_vs_frozen,-0.6812030075187969,0.0009435725086737288,20,exploratory association; not causal
blocked_local_change_fraction,change_region_momentum_rel_l2_improvement_vs_frozen,-0.29774436090225564,0.20231998601897425,20,exploratory association; not causal
blocked_local_change_fraction,false_positive_wet_fraction_improvement_vs_frozen,-0.05263157894736842,0.825581450455932,20,exploratory association; not causal
blocked_local_change_fraction,mixture_volume_relative_error_improvement_vs_frozen,-0.2781954887218045,0.2349737905988936,20,exploratory association; not causal
blocked_local_change_fraction,debris_front_mae_km_improvement_vs_frozen,-0.47067669172932325,0.03621455166600094,20,exploratory association; not causal
blocked_local_change_fraction,final_wet_iou_improvement_vs_frozen,-0.5233082706766917,0.01789347798041822,20,exploratory association; not causal
blocked_wet_creation_count,trajectory_h_rel_l2_improvement_vs_frozen,-0.3609022556390977,0.11798037156435756,20,exploratory association; not causal
blocked_wet_creation_count,trajectory_momentum_rel_l2_improvement_vs_frozen,0.1789473684210526,0.45032544160934007,20,exploratory association; not causal
blocked_wet_creation_count,change_region_h_rel_l2_improvement_vs_frozen,0.27518796992481204,0.2402830280811375,20,exploratory association; not causal
blocked_wet_creation_count,change_region_momentum_rel_l2_improvement_vs_frozen,0.22857142857142856,0.3323968570405118,20,exploratory association; not causal
blocked_wet_creation_count,false_positive_wet_fraction_improvement_vs_frozen,-0.15789473684210525,0.5061465835201627,20,exploratory association; not causal
blocked_wet_creation_count,mixture_volume_relative_error_improvement_vs_frozen,-0.28872180451127816,0.21699266668730374,20,exploratory association; not causal
blocked_wet_creation_count,debris_front_mae_km_improvement_vs_frozen,0.08721804511278194,0.7146383646582315,20,exploratory association; not causal
blocked_wet_creation_count,final_wet_iou_improvement_vs_frozen,0.05714285714285714,0.8108800461568323,20,exploratory association; not causal
raw_local_new_wet_fraction,trajectory_h_rel_l2_improvement_vs_frozen,-0.3609022556390977,0.11798037156435756,20,exploratory association; not causal
raw_local_new_wet_fraction,trajectory_momentum_rel_l2_improvement_vs_frozen,0.1789473684210526,0.45032544160934007,20,exploratory association; not causal
raw_local_new_wet_fraction,change_region_h_rel_l2_improvement_vs_frozen,0.27518796992481204,0.2402830280811375,20,exploratory association; not causal
raw_local_new_wet_fraction,change_region_momentum_rel_l2_improvement_vs_frozen,0.22857142857142856,0.3323968570405118,20,exploratory association; not causal
raw_local_new_wet_fraction,false_positive_wet_fraction_improvement_vs_frozen,-0.15789473684210525,0.5061465835201627,20,exploratory association; not causal
raw_local_new_wet_fraction,mixture_volume_relative_error_improvement_vs_frozen,-0.28872180451127816,0.21699266668730374,20,exploratory association; not causal
raw_local_new_wet_fraction,debris_front_mae_km_improvement_vs_frozen,0.08721804511278194,0.7146383646582315,20,exploratory association; not causal
raw_local_new_wet_fraction,final_wet_iou_improvement_vs_frozen,0.05714285714285714,0.8108800461568323,20,exploratory association; not causal
actual_active_fraction,trajectory_h_rel_l2_improvement_vs_frozen,-0.048120300751879695,0.8403389659546905,20,exploratory association; not causal
actual_active_fraction,trajectory_momentum_rel_l2_improvement_vs_frozen,0.15037593984962402,0.5268549482529814,20,exploratory association; not causal
actual_active_fraction,change_region_h_rel_l2_improvement_vs_frozen,0.09172932330827067,0.7005157258604466,20,exploratory association; not causal
actual_active_fraction,change_region_momentum_rel_l2_improvement_vs_frozen,-0.19097744360902258,0.41992697220250474,20,exploratory association; not causal
actual_active_fraction,false_positive_wet_fraction_improvement_vs_frozen,0.2556390977443609,0.27666444989581596,20,exploratory association; not causal
