factor,outcome,spearman_rho,p_value,n,tertile,mean_improvement
volume_scale,trajectory_h_rel_l2_improvement_vs_frozen,-0.4060150375939849,0.0756893721143978,20,,
volume_scale,trajectory_h_rel_l2_improvement_vs_frozen,,,7,"(0.807, 0.949]",-0.09015738734042622
volume_scale,trajectory_h_rel_l2_improvement_vs_frozen,,,6,"(0.949, 1.049]",-0.1290631580278777
volume_scale,trajectory_h_rel_l2_improvement_vs_frozen,,,7,"(1.049, 1.188]",-0.1349575253124189
volume_scale,trajectory_momentum_rel_l2_improvement_vs_frozen,-0.41804511278195483,0.06662156350962728,20,,
volume_scale,trajectory_momentum_rel_l2_improvement_vs_frozen,,,7,"(0.807, 0.949]",0.7646355976441187
volume_scale,trajectory_momentum_rel_l2_improvement_vs_frozen,,,6,"(0.949, 1.049]",0.36510924366703607
volume_scale,trajectory_momentum_rel_l2_improvement_vs_frozen,,,7,"(1.049, 1.188]",0.3086783188373192
volume_scale,change_region_h_rel_l2_improvement_vs_frozen,0.21052631578947367,0.3729699095048,20,,
volume_scale,change_region_h_rel_l2_improvement_vs_frozen,,,7,"(0.807, 0.949]",0.059711029813287624
volume_scale,change_region_h_rel_l2_improvement_vs_frozen,,,6,"(0.949, 1.049]",0.06925146088726326
volume_scale,change_region_h_rel_l2_improvement_vs_frozen,,,7,"(1.049, 1.188]",0.07396598276248391
volume_scale,change_region_momentum_rel_l2_improvement_vs_frozen,0.5864661654135337,0.006570618371105349,20,,
volume_scale,change_region_momentum_rel_l2_improvement_vs_frozen,,,7,"(0.807, 0.949]",0.0017829278637448035
volume_scale,change_region_momentum_rel_l2_improvement_vs_frozen,,,6,"(0.949, 1.049]",0.027918952040572643
volume_scale,change_region_momentum_rel_l2_improvement_vs_frozen,,,7,"(1.049, 1.188]",0.043388755521535684
volume_scale,false_positive_wet_fraction_improvement_vs_frozen,-0.4586466165413533,0.041954311609335423,20,,
volume_scale,false_positive_wet_fraction_improvement_vs_frozen,,,7,"(0.807, 0.949]",0.041837815217398606
volume_scale,false_positive_wet_fraction_improvement_vs_frozen,,,6,"(0.949, 1.049]",0.025456386143964133
volume_scale,false_positive_wet_fraction_improvement_vs_frozen,,,7,"(1.049, 1.188]",0.021026432814952645
volume_scale,mixture_volume_relative_error_improvement_vs_frozen,-0.4541353383458646,0.04427910416289474,20,,
volume_scale,mixture_volume_relative_error_improvement_vs_frozen,,,7,"(0.807, 0.949]",0.028974733142168918
volume_scale,mixture_volume_relative_error_improvement_vs_frozen,,,6,"(0.949, 1.049]",-0.07138362639018328
volume_scale,mixture_volume_relative_error_improvement_vs_frozen,,,7,"(1.049, 1.188]",-0.07904986275138375
volume_scale,debris_front_mae_km_improvement_vs_frozen,0.2541353383458646,0.2795976355152773,20,,
volume_scale,debris_front_mae_km_improvement_vs_frozen,,,7,"(0.807, 0.949]",0.7448932214756258
volume_scale,debris_front_mae_km_improvement_vs_frozen,,,6,"(0.949, 1.049]",0.40207400140258304
volume_scale,debris_front_mae_km_improvement_vs_frozen,,,7,"(1.049, 1.188]",0.9316569508585852
volume_scale,final_wet_iou_improvement_vs_frozen,-0.5338345864661653,0.0153370468002174,20,,
volume_scale,final_wet_iou_improvement_vs_frozen,,,7,"(0.807, 0.949]",0.06204196203351723
volume_scale,final_wet_iou_improvement_vs_frozen,,,6,"(0.949, 1.049]",0.04002478914546575
volume_scale,final_wet_iou_improvement_vs_frozen,,,7,"(1.049, 1.188]",0.03897446870793881
ice_fraction,trajectory_h_rel_l2_improvement_vs_frozen,-0.3383458646616541,0.1445260996635991,20,,
ice_fraction,trajectory_h_rel_l2_improvement_vs_frozen,,,7,"(0.201, 0.217]",-0.1000039085822868
ice_fraction,trajectory_h_rel_l2_improvement_vs_frozen,,,6,"(0.217, 0.251]",-0.13290448991155326
