station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.916223972822007,0.961684717274177,0.9334085065519228,2.802490234375,0.7857142857142857,SupportRisk_Base_B10,JILONG_EI_0010
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.7696883677943689,0.9808070948458334,0.903362604057264,31.160888671875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0010
syabrubesi_signal_loss,320.0,1290.0,970.0,False,0.0207823809109982,0.6956253146021141,0.8092085321495619,17.3392333984375,0.5,SupportRisk_Base_B10,JILONG_EI_0010
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9189258111941664,0.9604951228175944,0.9596711548420508,1.072265625,0.7692307692307693,SupportRisk_Base_B10,JILONG_EI_0020
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.6072149500567141,0.9874193617966384,0.9148465189440496,34.7974853515625,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0020
syabrubesi_signal_loss,460.0,1120.0,660.0,False,0.7937641590753451,0.9632510741341076,0.926796157059315,30.05078125,0.6,SupportRisk_Base_B10,JILONG_EI_0020
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.9062390502584022,0.9610424054046086,0.953187492456329,7.4326171875,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0030
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.8039704796165618,0.9897726122224628,0.9259200827858663,34.492919921875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0030
syabrubesi_signal_loss,440.0,1330.0,890.0,False,0.4406653771841493,0.8857768633194447,0.8135638297872341,9.87890625,0.0,SupportRisk_Base_B10,JILONG_EI_0030
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9521467638183788,0.9795258203683088,0.9617744670621342,8.9429931640625,0.8695652173913043,SupportRisk_Base_B10,JILONG_EI_0040
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8663811907146265,0.9917924814793512,0.9210818147146572,37.913330078125,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0040
syabrubesi_signal_loss,470.0,1190.0,720.0,False,0.7276112291741843,0.914346701269694,0.9258671742808798,28.95703125,0.2,SupportRisk_Base_B10,JILONG_EI_0040
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.971346635608225,0.999170718747488,0.9556014823261118,7.1380615234375,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0050
rasuwagadhi_signal_loss,10.0,470.0,460.0,False,0.2613261818121352,0.9930887623185778,0.912688354214965,32.744140625,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0050
syabrubesi_signal_loss,650.0,1380.0,730.0,False,0.6794601538324374,0.9751352033331327,0.7390171258376769,6.01171875,0.0,SupportRisk_Base_B10,JILONG_EI_0050
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9550272516945184,0.9865730349563832,0.9618820362212432,6.9808349609375,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0060
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.6635110612649167,0.991553424857338,0.9179735045502152,36.5633544921875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0060
syabrubesi_signal_loss,580.0,1190.0,610.0,False,0.8706287618004276,0.983859419831944,0.9231359649122808,27.6058349609375,0.6,SupportRisk_Base_B10,JILONG_EI_0060
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.9030590341589172,0.9539680152769304,0.9562991021324356,7.2249755859375,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0070
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.6261069219992415,0.984181865031984,0.9176715794731588,33.98193359375,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0070
syabrubesi_signal_loss,400.0,1320.0,920.0,False,0.2284594123582877,0.878019882751368,0.8753556187766715,14.4866943359375,0.5,SupportRisk_Base_B10,JILONG_EI_0070
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9182730508603356,0.9631067593600148,0.9565751779982004,7.6087646484375,0.8636363636363636,SupportRisk_Base_B10,JILONG_EI_0080
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8461683387358646,0.9889669512813284,0.91001393463652,37.1044921875,0.7777777777777778,SupportRisk_Base_B10,JILONG_EI_0080
syabrubesi_signal_loss,460.0,1170.0,710.0,False,0.6411769831077466,0.8285165062370254,0.8338936901254443,27.548095703125,0.8,SupportRisk_Base_B10,JILONG_EI_0080
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.956982868658604,0.9856914233225348,0.9539473684210528,5.8441162109375,0.85,SupportRisk_Base_B10,JILONG_EI_0090
