station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.893316114125738,0.9492784931062588,0.9553724928366762,2.802490234375,0.7857142857142857,FrozenGlobal,JILONG_EI_0010
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.7910716381353768,0.9924505314871463,0.9334709119496856,31.414306640625,0.7777777777777778,FrozenGlobal,JILONG_EI_0010
syabrubesi_signal_loss,280.0,1290.0,1010.0,False,0.6440180368416433,0.8194442560121341,0.8903316645807259,17.7503662109375,0.5,FrozenGlobal,JILONG_EI_0010
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9464922111320796,0.974080378485714,0.9596711548420508,1.072265625,0.7692307692307693,FrozenGlobal,JILONG_EI_0020
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.6034658095529395,0.9952512449634732,0.9392061781609196,35.058837890625,0.7777777777777778,FrozenGlobal,JILONG_EI_0020
syabrubesi_signal_loss,360.0,1120.0,760.0,False,0.155367011195872,0.8208950735016316,0.926796157059315,30.05078125,1.4,FrozenGlobal,JILONG_EI_0020
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.8795067933787446,0.945919205926362,0.95625,7.4326171875,0.8636363636363636,FrozenGlobal,JILONG_EI_0030
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.8340173302960643,0.9941155223823476,0.9384545454545454,34.492919921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0030
syabrubesi_signal_loss,390.0,1330.0,940.0,False,0.1346888377293309,0.8176133891415083,0.8135638297872341,9.87890625,0.0,FrozenGlobal,JILONG_EI_0030
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9054725807839048,0.9560761833539616,0.9629871673003804,8.9429931640625,0.8695652173913043,FrozenGlobal,JILONG_EI_0040
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.8836433167717525,0.996115002042414,0.9431283602150538,38.055419921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0040
syabrubesi_signal_loss,420.0,1190.0,770.0,False,0.0876339086484177,0.80904062297519,0.9258671742808798,28.95703125,1.2,FrozenGlobal,JILONG_EI_0040
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9200037834611132,0.976316973082528,0.9556014823261118,7.1380615234375,0.8636363636363636,FrozenGlobal,JILONG_EI_0050
rasuwagadhi_signal_loss,10.0,470.0,460.0,False,0.546219480873175,0.9941707467232628,0.9359386828160484,32.852294921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0050
syabrubesi_signal_loss,560.0,1380.0,820.0,False,0.1623358866948117,0.9631942721605178,0.7390171258376769,6.01171875,8.5,FrozenGlobal,JILONG_EI_0050
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9184313276642828,0.9657774512927744,0.9618820362212432,6.9808349609375,0.8636363636363636,FrozenGlobal,JILONG_EI_0060
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.6636752031875284,0.996159000889966,0.9415976535541752,36.80712890625,0.7777777777777778,FrozenGlobal,JILONG_EI_0060
syabrubesi_signal_loss,490.0,1190.0,700.0,False,0.1514221017839253,0.8512938812730678,0.9231359649122808,27.6058349609375,4.6,FrozenGlobal,JILONG_EI_0060
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.8902193874116258,0.9465573340049172,0.9562991021324356,7.2249755859375,0.8636363636363636,FrozenGlobal,JILONG_EI_0070
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.657299339352266,0.9926413012578988,0.9377757352941176,34.102294921875,0.7777777777777778,FrozenGlobal,JILONG_EI_0070
syabrubesi_signal_loss,340.0,1320.0,980.0,False,0.611180510396,0.8746680869588382,0.8753556187766715,14.4866943359375,1.75,FrozenGlobal,JILONG_EI_0070
