method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms,fraction_zone_A,fraction_zone_B,fraction_zone_C,local_delta_norm_A,local_delta_norm_B,new_wet_created_A,new_wet_created_B,softened_local_change_fraction,newly_wet_fraction
RiskTemporal_v2A_B10,JILONG_EI_0009,10,B10,78;219;57;106;84;217;4;128;13;50;119;251;10;156;158;213;177;170;215,0.1,19,115,115,19,0.0778384421591074,0.8311212814645309,19,0,0,0.0,7992,0.0611987043517547,5680,0.558780127889818,199,0.0032774080909097,0.0,0.0,0.0,320.9013000014238,10.451099995407276,117.96350000076929,61.70689999999013,0.6792000058339909,0.0611987043517547,0.0790406689588103,0.859760626689435,5.828628540039063,0.9996134042739868,51,44,0.1421544515494343,0.0007274620762533
RiskTemporal_v2A_B10,JILONG_EI_0009,20,B10,58;90;112;235;201;49;77;232;29;104;134;35;157;155;203;178;5;102;206,0.1,19,114,95,19,0.0756024534615708,0.7830101569713758,19,0,0,0.0,8062,0.0617347290395203,7515,0.7611668185961714,227,0.0030629982158035,0.0,0.0,0.0,51.70409999846015,3.005599995958619,68.75410000793636,3.8142999983392656,0.6270000012591481,0.0617347290395203,0.0739407769294974,0.8643244940309822,5.125068664550781,1.197266697883606,2,62,0.1326851007799047,0.0004900797145285
RiskTemporal_v2A_B10,JILONG_EI_0009,30,B10,217;57;219;13;106;84;119;50;4;251;10;128;177;158;93;156;213;46;185,0.1,19,112,96,19,0.0476219647602055,0.8312969924812029,19,0,0,0.0,8544,0.0654256418895636,4287,0.6893391220453449,72,0.0015774440811388,0.0,0.0,0.0,51.688599996850826,1.735400001052767,68.29989999823738,4.196699999738485,0.8411000017076731,0.0654256418895636,0.0728534125628871,0.8617209455475492,1.8886387348175049,0.9692994952201844,1,70,0.192153079273195,0.0005436821833051
RiskTemporal_v2A_B10,JILONG_EI_0009,40,B10,58;112;104;77;49;29;201;235;232;35;157;192;178;155;3;100;134;68;91,0.1,19,111,95,19,0.0784816717844261,0.7719298245614035,19,0,0,0.0,9060,0.0693769095879501,7077,0.6905063908674017,84,0.0008040370316484,0.0,0.0,0.0,52.11959998996463,2.502699993783608,69.78669999807607,4.886199996690266,0.9127000084845348,0.0693769095879501,0.0727385501297945,0.8578845402822552,14.191386222839355,3.428743600845337,1,15,0.1280124890233193,0.0001225199286321
RiskTemporal_v2A_B10,JILONG_EI_0009,50,B10,57;219;217;128;106;4;50;61;251;177;84;119;185;158;156;213;133;215;28,0.1,19,109,95,19,0.1039658169399116,0.8459681313375181,19,0,0,0.0,8997,0.0688944873689611,10286,0.7576047727774914,613,0.0053679043731957,0.0,0.0,0.0,52.56740000913851,1.750199997331947,74.56780000939034,4.902800006675534,0.8917999948607758,0.0688944873689611,0.0684809826098276,0.8626245300212113,13.946310997009276,3.7344307899475098,7,74,0.1241805995433453,0.0006202571387002
RiskTemporal_v2A_B10,JILONG_EI_0009,60,B10,74;105;66;218;112;157;20;216;34;103;155;60;186;176;135;69;229;179;46,0.1,19,107,91,19,0.0774402523910529,0.7683226758484998,19,0,0,0.0,8982,0.0687796249358684,7980,0.7890833580539899,411,0.0035454204347925,0.0,0.0,0.0,53.91590000363067,1.8710000003920868,72.49410000804346,3.806399996392429,0.6105999927967787,0.0687796249358684,0.0660382415327243,0.8651821335314073,3.858365535736084,2.1564154624938965,9,30,0.1351725501829328,0.0002986423260408
RiskTemporal_v2A_B10,JILONG_EI_0009,70,B10,4;217;219;128;44;106;50;58;104;156;177;174;213;36;99;185;165;71;215,0.1,19,106,89,19,0.097878107986002,0.8033763654419068,19,0,0,0.0,9274,0.071015613633405,10258,0.8025348145830073,1625,0.0140591618105382,0.0,0.0,0.0,53.80359999253415,1.7224000039277598,72.61169998673722,3.77289998868946,0.6253000028664246,0.071015613633405,0.0624009311514576,0.8665834552151374,11.226312637329102,2.9322659969329834,14,163,0.1117196056955093,0.001355376710493
RiskTemporal_v2A_B10,JILONG_EI_0009,80,B10,76;218;45;33;121;157;112;51;20;57;88;90;171;252;214;161;206;25;27,0.1,19,104,88,19,0.0928624484076238,0.7343117408906883,19,0,0,0.0,10469,0.0801663208031181,10337,0.8523954811577472,200,0.0018760864071796,0.0,0.0,0.0,53.38520000805147,1.6555000038351864,71.4663999970071,4.861299996264279,0.6141000048955902,0.0801663208031181,0.0622630962317464,0.8575705829651354,2.871600389480591,1.1406095027923584,0,35,0.0949121794343201,0.0002680123438828
RiskTemporal_v2A_B10,JILONG_EI_0009,90,B10,217;219;44;4;128;106;156;104;177;50;158;41;52;170;213;71;147;32;133,0.1,19,100,85,19,0.1262031839866453,0.7636842105263157,19,0,0,0.0,11388,0.0872035592039267,11899,0.7219828893877799,679,0.0058120391144872,0.0,0.0,0.0,53.79570000513922,2.367899985983968,72.9262000095332,3.7402000016300008,0.5680000031134114,0.0872035592039267,0.0606090771952125,0.8521873636008607,17.43819236755371,4.205365180969238,7,55,0.1090953218858079,0.0004747647234495
RiskTemporal_v2A_B10,JILONG_EI_0009,100,B10,28;218;33;90;61;121;112;157;171;252;19;66;200;69;26;40;102;88;178,0.1,19,100,82,19,0.1381795070104371,0.73,19,0,0,0.0,11704,0.0896233277944115,13952,0.7731781656968689,1126,0.0106975212686938,0.0,0.0,0.0,53.96570000448264,1.6915000014705583,71.6386000131024,4.367200002889149,0.6564000068465248,0.0896233277944115,0.0600424225252888,0.8503342496802996,17.683902740478516,4.040349960327148,70,197,0.0793571626489332,0.0020445513090488
RiskTemporal_v2A_B10,JILONG_EI_0009,110,B10,219;13;217;4;128;156;106;177;104;27;49;170;74;52;60;213;174;101;133,0.1,19,102,84,19,0.120299254925684,0.7894736842105264,19,0,0,0.0,11682,0.0894548628925423,12895,0.8208147676639084,238,0.0029711082693294,0.0,0.0,0.0,53.8790999999037,1.7164000018965453,71.98310000239871,3.798999998252839,0.6050000083632767,0.0894548628925423,0.059774410181406,0.8507707269260516,7.911056518554687,2.712224245071411,2,117,0.1054105665181413,0.0009112419692015
RiskTemporal_v2A_B10,JILONG_EI_0009,120,B10,218;29;112;33;171;120;252;157;61;20;91;10;89;51;212;216;185;214;69,0.1,19,100,81,19,0.0895314378479374,0.7410526315789474,19,0,0,0.0,11734,0.0898530526605968,8934,0.7641122134793021,676,0.005674204194776,0.0,0.0,0.0,53.99490000854712,1.7075999930966643,71.4251999888802,4.107999993721023,0.952100002905354,0.0898530526605968,0.0600730525074469,0.8500738948319563,7.631899356842041,2.447166681289673,28,17,0.1136674649332877,0.0003445872992778
