distance_m,x,y,elevation_12p5m,elevation_8m,dem12_valid,dem8_valid,dem_difference_m,rise_25m_dem12,rise_50m_dem12,rise_100m_dem12,rise_250m_dem12,rise_500m_dem12,rise_25m_dem8,rise_50m_dem8,rise_100m_dem8,rise_250m_dem8,rise_500m_dem8,tile_id,geometry_source,human_review_class,qa_note
0.000,334051.794,3143392.493,2809.000,,True,False,,7.000,21.000,9.000,24.000,-24.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
12.500,334059.376,3143382.555,2819.000,,True,False,,6.000,0.000,11.000,7.000,-37.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
25.000,334066.959,3143372.618,2816.000,,True,False,,14.000,11.000,12.000,4.000,-39.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
37.500,334074.542,3143362.680,2825.000,,True,False,,-6.000,-9.000,15.000,-3.000,-52.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
50.000,334082.124,3143352.743,2830.000,,True,False,,-3.000,-12.000,10.000,-18.000,-56.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
62.500,334089.707,3143342.805,2819.000,,True,False,,-3.000,11.000,16.000,-15.000,-51.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
75.000,334097.290,3143332.868,2827.000,,True,False,,-9.000,1.000,11.000,-30.000,-64.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
87.500,334104.873,3143322.931,2816.000,,True,False,,14.000,24.000,20.000,-18.000,-52.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
100.000,334112.455,3143312.993,2818.000,,True,False,,10.000,22.000,14.000,-25.000,-60.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
112.500,334120.038,3143303.056,2830.000,,True,False,,10.000,5.000,2.000,-38.000,-77.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
125.000,334127.621,3143293.118,2828.000,,True,False,,12.000,10.000,2.000,-34.000,-81.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
137.500,334136.258,3143284.133,2840.000,,True,False,,-5.000,-4.000,-12.000,-49.000,-93.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
150.000,334145.377,3143275.584,2840.000,,True,False,,-2.000,-8.000,-7.000,-55.000,-100.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
162.500,334154.496,3143267.035,2835.000,,True,False,,1.000,-3.000,-9.000,-45.000,-102.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
175.000,334163.615,3143258.486,2838.000,,True,False,,-6.000,-8.000,-18.000,-48.000,-113.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
187.500,334172.735,3143249.936,2836.000,,True,False,,-4.000,-8.000,-14.000,-50.000,-111.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
200.000,334181.854,3143241.387,2832.000,,True,False,,-2.000,1.000,-20.000,-44.000,-114.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
212.500,334190.973,3143232.838,2832.000,,True,False,,-4.000,-6.000,-28.000,-39.000,-121.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
225.000,334200.092,3143224.288,2830.000,,True,False,,3.000,-10.000,-33.000,-43.000,-119.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
237.500,334209.211,3143215.739,2828.000,,True,False,,-2.000,-6.000,-30.000,-45.000,-121.000,,,,,,T01,T01_T12_HUMAN_REVIEWED,B,
