attributes,bands,bounds,crs,dataset_role,driver,dtype,epsg,feature_count,file_size,geometry_type,height,kind,nodata,overviews,path,pixel_size,width
,,,,jilong_port,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\jilong_port\╝¬┬í┐┌░╢╡╪└φ╬╗╓├\╝¬┬í┐┌░╢.cpg,,
,,,,jilong_port,,,,,73,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\jilong_port\╝¬┬í┐┌░╢╡╪└φ╬╗╓├\╝¬┬í┐┌░╢.dbf,,
,,,,jilong_port,,,,,145,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\jilong_port\╝¬┬í┐┌░╢╡╪└φ╬╗╓├\╝¬┬í┐┌░╢.prj,,
Id,,"(85.37716261700007, 28.27786671000007, 85.37716261700007, 28.27786671000007)",EPSG:4326,jilong_port,shp,,4326,1,128,Point,,vector,,,E:\Alfred\Jilong_GateA\raw_extracted\jilong_port\╝¬┬í┐┌░╢╡╪└φ╬╗╓├\╝¬┬í┐┌░╢.shp,,
,,,,jilong_port,,,,,108,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\jilong_port\╝¬┬í┐┌░╢╡╪└φ╬╗╓├\╝¬┬í┐┌░╢.shx,,
,1,"BoundingBox(left=250367.710052874, bottom=3125793.736135961, right=418080.210052874, top=3246218.736135961)",EPSG:32645,dem_12p5m,GTiff,uint16,32645,,77620944,,9634,raster,65535.0,False,E:\Alfred\Jilong_GateA\raw_extracted\dem_12p5m\DEM 12.5m.tif,"(12.5, 12.5)",13417
,,,,dem_12p5m,,,,,167776,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\dem_12p5m\DEM 12.5m.tif.vat.dbf,,
,1,"BoundingBox(left=32545.50528, bottom=-872468.48966, right=66522.95355, top=-827829.09728)","PROJCS[""Albers_Conic_Equal_Area"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]],AUTHORITY[""EPSG"",""4326""]],PROJECTION[""Albers_Conic_Equal_Area""],PARAMETER[""latitude_of_center"",36],PARAMETER[""longitude_of_center"",85],PARAMETER[""standard_parallel_1"",25],PARAMETER[""standard_parallel_2"",47],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]",dem_8m,GTiff,float32,,,94900861,,5581,raster,-3.4028234663852886e+38,False,E:\Alfred\Jilong_GateA\raw_extracted\dem_8m\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐DEM8m╩²╛▌\DongLinZangBu_basin_HMA8mDEM_fillAW3D30.tif,"(7.998457690677968, 7.998457692169858)",4248
,,,,core_area,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\core_area\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐║╦╨─╟°╖╢╬º\╟°╙≥.cpg,,
,,,,core_area,,,,,77,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\core_area\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐║╦╨─╟°╖╢╬º\╟°╙≥.dbf,,
,,,,core_area,,,,,145,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\core_area\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐║╦╨─╟°╖╢╬º\╟°╙≥.prj,,
id,,"(85.24672002999453, 28.280959998287166, 85.42801094358451, 28.41391938948282)",EPSG:4326,core_area,shp,,4326,1,316,Polygon,,vector,,,E:\Alfred\Jilong_GateA\raw_extracted\core_area\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐║╦╨─╟°╖╢╬º\╟°╙≥.shp,,
,,,,core_area,,,,,108,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\core_area\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐║╦╨─╟°╖╢╬º\╟°╙≥.shx,,
,,,,basic_geography,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\║■▓┤.cpg,,
,,,,basic_geography,,,,,450,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\║■▓┤.dbf,,
,,,,basic_geography,,,,,145,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\║■▓┤.prj,,
OBJECTID|Source|Date|Area,,"(85.07960536748789, 28.775873143544757, 85.63736566238128, 29.144457478491333)",EPSG:4326,basic_geography,shp,,4326,4,40760,MultiPolygon|Polygon,,vector,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\║■▓┤.shp,,
,,,,basic_geography,,,,,132,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\║■▓┤.shx,,
,,,,basic_geography,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╥╗╝╢║╙┴≈.cpg,,
,,,,basic_geography,,,,,686,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╥╗╝╢║╙┴≈.dbf,,
,,,,basic_geography,,,,,145,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╥╗╝╢║╙┴≈.prj,,
FNODE_|TNODE_|LPOLY_|RPOLY_|LENGTH|HYD1_4M_|HYD1_4M_ID|GBCODE|NAME|LEVEL_RIVE|LEVEL_LAKE,,"(84.89587216634429, 29.165149688720703, 86.09251042360064, 29.319107055664062)",EPSG:4326,basic_geography,shp,,4326,2,2464,MultiLineString,,vector,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╥╗╝╢║╙┴≈.shp,,
,,,,basic_geography,,,,,116,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╥╗╝╢║╙┴≈.shx,,
,,,,basic_geography,,,,,5,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╦─╝╢║╙┴≈.cpg,,
,,,,basic_geography,,,,,754,,,other,,,E:\Alfred\Jilong_GateA\raw_extracted\basic_geography\╬≈▓╪╚╒┐ª╘≥╩╨╝¬┬í╧╪─α╩»┴≈╘╓║ªú¿20260826ú⌐╗∙┤í╡╪└φ╩²╛▌\╦─╝╢║╙┴≈.dbf,,
