tile_id,start_chainage_m,end_chainage_m,center_x,center_y,pre_event_coverage,post_event_coverage,dem12_coverage,dem8_coverage,known_review_area,png_filename,max_adverse_rise_50m_dem12,max_adverse_rise_100m_dem12,max_adverse_rise_250m_dem12,max_adverse_rise_50m_dem8,max_adverse_rise_100m_dem8,max_adverse_rise_250m_dem8
T01,0.000,1500.000,334623.843,3142907.456,FULL,NO,FULL,NO,,T01_review.png,27.000,36.000,60.000,,,
T02,1200.000,2700.000,335311.167,3141931.627,FULL,NO,FULL,NO,,T02_review.png,25.000,42.000,20.000,,,
T03,2400.000,3900.000,336077.968,3141010.638,FULL,NO,FULL,PARTIAL,,T03_review.png,26.000,46.000,74.000,,,
T04,3600.000,5100.000,336920.571,3140157.186,FULL,NO,FULL,PARTIAL,upstream anomaly,T04_review.png,56.000,88.000,159.000,39.000,74.000,151.000
T05,4800.000,6300.000,337788.331,3139328.420,FULL,PARTIAL,FULL,PARTIAL,upstream anomaly,T05_review.png,56.000,88.000,161.000,39.000,74.000,143.000
T06,6000.000,7500.000,338779.019,3138701.548,FULL,PARTIAL,FULL,FULL,,T06_review.png,36.000,65.000,114.000,54.000,85.000,126.000
T07,7200.000,8700.000,338689.587,3137609.261,FULL,FULL,FULL,FULL,,T07_review.png,42.000,65.000,126.000,36.000,57.000,102.000
T08,8400.000,9900.000,338084.056,3136576.687,FULL,FULL,FULL,FULL,,T08_review.png,51.000,75.000,82.000,41.000,70.000,135.000
T09,9600.000,11100.000,337539.434,3135509.837,FULL,FULL,FULL,PARTIAL,,T09_review.png,51.000,79.000,155.000,41.000,70.000,141.000
T10,10800.000,12300.000,337099.124,3134402.396,FULL,FULL,FULL,PARTIAL,,T10_review.png,31.000,48.000,76.000,26.000,48.000,87.000
T11,12000.000,13500.000,337380.181,3133280.338,FULL,FULL,FULL,PARTIAL,,T11_review.png,30.000,43.000,59.000,26.000,45.000,65.000
T12,13200.000,14700.000,337688.434,3132124.861,FULL,FULL,FULL,PARTIAL,former vector gap / 607.99 m trace; previous downstream P0-S4 correction,T12_review.png,21.000,37.000,33.000,26.000,45.000,33.000
T13,14400.000,15900.000,337952.568,3131091.585,FULL,FULL,FULL,FULL,former vector gap / 607.99 m trace; previous downstream P0-S4 correction,T13_review.png,13.000,-8.000,21.000,39.000,60.000,87.000
T14,15600.000,17100.000,338403.984,3130149.173,PARTIAL,FULL,FULL,FULL,former vector gap / 607.99 m trace; previous downstream P0-S4 correction,T14_review.png,78.000,96.000,139.000,29.000,50.000,87.000
T15,16800.000,18300.000,339590.356,3129993.420,PARTIAL,FULL,FULL,FULL,previous downstream P0-S4 correction,T15_review.png,195.000,254.000,262.000,23.000,38.000,58.000
T16,18000.000,18607.943,340307.894,3129783.684,PARTIAL,FULL,FULL,FULL,previous downstream P0-S4 correction,T16_review.png,,,,7.000,2.000,1.000
