station_m,x,y,centreline_elevation_m,raw_min_elevation_m,robust_valley_floor_elevation_m,median_elevation_m,relief_m,valid_fraction,robust_low_point_lateral_offset_m
0.000,334051.794,3143392.493,2824.885,2765.063,2777.070,2867.832,182.882,1.000,-100.000
50.000,334082.124,3143352.743,2838.156,2760.259,2772.032,2861.612,186.094,1.000,-130.000
100.000,334112.455,3143312.993,2839.933,2759.537,2786.420,2858.555,194.334,1.000,-130.000
150.000,334145.377,3143275.584,2846.284,2761.092,2768.174,2856.830,192.779,1.000,-160.000
200.000,334181.854,3143241.387,2850.347,2764.311,2765.543,2856.812,184.500,1.000,-160.000
250.000,334218.331,3143207.190,2844.736,2754.128,2765.271,2853.253,187.615,1.000,-160.000
300.000,334254.808,3143172.993,2828.626,2756.457,2760.644,2830.734,179.263,1.000,-190.000
350.000,334291.245,3143138.755,2807.915,2758.486,2761.801,2814.571,171.015,1.000,-160.000
400.000,334326.600,3143103.400,2797.065,2758.376,2760.310,2809.765,149.418,1.000,-160.000
450.000,334361.956,3143068.044,2808.454,2757.792,2767.417,2815.859,125.461,1.000,-160.000
500.000,334397.311,3143032.689,2792.292,2756.380,2762.069,2805.726,101.050,1.000,-160.000
550.000,334432.573,3142997.243,2780.854,2753.122,2756.556,2800.452,87.278,1.000,-130.000
600.000,334466.689,3142960.691,2772.243,2750.177,2756.513,2783.318,81.315,1.000,-130.000
650.000,334500.805,3142924.138,2749.733,2746.279,2749.733,2770.646,64.235,1.000,-70.000
700.000,334534.921,3142887.585,2741.548,2741.548,2742.625,2766.891,87.205,1.000,-10.000
750.000,334569.036,3142851.032,2748.790,2740.741,2741.258,2765.238,121.952,1.000,80.000
800.000,334605.447,3142816.769,2763.997,2740.516,2741.834,2766.468,113.182,1.000,110.000
850.000,334641.924,3142782.572,2775.559,2745.005,2747.424,2773.214,82.640,1.000,140.000
900.000,334678.400,3142748.375,2776.137,2746.348,2749.854,2772.467,59.520,1.000,140.000
950.000,334714.877,3142714.178,2774.204,2744.636,2744.753,2769.809,39.773,1.000,140.000
1000.000,334748.285,3142677.143,2747.463,2743.769,2746.400,2759.203,46.662,1.000,80.000
1050.000,334779.520,3142638.100,2736.823,2730.563,2736.823,2741.088,69.338,1.000,-160.000
1100.000,334810.755,3142599.057,2748.591,2722.344,2730.075,2748.591,85.138,1.000,-190.000
1150.000,334841.990,3142560.013,2766.065,2727.354,2747.490,2763.011,81.750,1.000,-190.000
1200.000,334871.985,3142520.020,2785.067,2737.659,2749.554,2784.367,71.912,1.000,-190.000
1250.000,334901.553,3142479.700,2797.363,2740.892,2757.974,2797.363,67.340,1.000,-190.000
1300.000,334931.122,3142439.380,2795.594,2742.096,2767.417,2796.355,64.603,1.000,-190.000
1350.000,334960.729,3142399.089,2793.565,2737.482,2762.160,2795.184,68.485,1.000,-190.000
1400.000,334991.963,3142360.046,2793.716,2738.898,2764.477,2793.716,65.012,1.000,-190.000
1450.000,335023.198,3142321.002,2792.243,2733.895,2761.777,2792.700,67.414,1.000,-190.000
1500.000,335054.433,3142281.959,2792.651,2735.411,2753.116,2793.462,64.020,1.000,-190.000
1550.000,335086.415,3142243.585,2791.911,2740.206,2754.140,2791.572,60.691,1.000,-190.000
1600.000,335121.771,3142208.229,2789.530,2743.425,2757.561,2789.821,56.737,1.000,-190.000
1650.000,335157.126,3142172.874,2788.261,2744.454,2753.361,2788.063,51.520,1.000,-190.000
1700.000,335192.481,3142137.519,2785.649,2741.252,2748.033,2785.626,51.899,1.000,-190.000
1750.000,335227.837,3142102.163,2783.038,2720.546,2733.482,2783.744,72.349,1.000,-190.000
1800.000,335267.790,3142072.155,2781.876,2719.868,2733.591,2782.907,70.916,1.000,-190.000
1850.000,335308.043,3142042.495,2780.919,2718.082,2739.293,2782.073,71.462,1.000,-190.000
1900.000,335348.295,3142012.835,2780.034,2727.606,2739.431,2781.206,59.231,1.000,-190.000
1950.000,335388.548,3141983.175,2778.078,2729.150,2736.449,2779.645,56.261,1.000,-190.000
2000.000,335428.171,3141952.737,2777.417,2725.706,2733.406,2778.320,57.809,1.000,-190.000
2050.000,335465.541,3141919.519,2774.725,2722.253,2730.425,2775.920,59.746,1.000,-190.000
2100.000,335502.912,3141886.301,2767.912,2716.225,2729.491,2768.896,59.685,1.000,-190.000
2150.000,335540.282,3141853.083,2765.947,2711.665,2725.312,2759.473,58.867,1.000,-190.000
2200.000,335577.653,3141819.864,2764.050,2704.134,2719.093,2754.714,63.827,1.000,-190.000
2250.000,335613.164,3141784.811,2756.850,2695.563,2713.809,2750.785,69.083,1.000,-190.000
2300.000,335645.911,3141747.026,2753.344,2693.608,2714.803,2749.553,71.709,1.000,-190.000
2350.000,335678.657,3141709.242,2749.637,2690.608,2714.859,2745.403,78.891,1.000,-190.000
2400.000,335711.404,3141671.457,2749.665,2693.283,2713.836,2748.270,75.381,1.000,-190.000
2450.000,335742.777,3141632.577,2740.746,2693.283,2708.163,2741.657,83.378,1.000,-190.000
2500.000,335772.345,3141592.257,2730.143,2692.991,2695.222,2731.866,86.368,1.000,-190.000
2550.000,335801.913,3141551.936,2723.363,2691.317,2693.793,2723.363,90.699,1.000,-160.000
2600.000,335831.481,3141511.616,2720.607,2698.817,2702.472,2723.255,87.184,1.000,-130.000
2650.000,335862.236,3141472.205,2719.670,2702.243,2702.306,2732.917,81.852,1.000,-100.000
2700.000,335893.471,3141433.161,2720.273,2690.904,2694.921,2739.590,92.734,1.000,-100.000
2750.000,335924.706,3141394.118,2716.317,2682.260,2690.854,2742.202,100.008,1.000,-130.000
2800.000,335955.940,3141355.075,2735.031,2685.076,2695.833,2741.172,96.201,1.000,-130.000
2850.000,335985.086,3141314.461,2748.810,2692.389,2700.245,2751.035,92.493,1.000,-190.000
2900.000,336013.921,3141273.612,2753.590,2690.375,2697.889,2755.491,93.627,1.000,-190.000
2950.000,336042.755,3141232.764,2759.469,2695.257,2716.701,2758.961,91.073,1.000,-190.000
3000.000,336071.589,3141191.916,2766.275,2727.298,2755.094,2766.771,63.288,1.000,-190.000
3050.000,336098.770,3141149.968,2777.283,2757.041,2764.588,2775.315,41.324,1.000,-190.000
3100.000,336125.270,3141107.568,2780.779,2768.572,2772.853,2782.878,45.661,1.000,-190.000
3150.000,336151.770,3141065.168,2786.864,2773.810,2781.587,2787.338,58.870,1.000,-190.000
3200.000,336178.270,3141022.769,2792.192,2783.989,2786.090,2792.795,49.849,1.000,-190.000
3250.000,336213.047,3140986.953,2799.247,2788.331,2791.752,2803.353,46.079,1.000,-190.000
3300.000,336248.402,3140951.598,2817.263,2800.335,2804.945,2817.263,53.956,1.000,-100.000
3350.000,336283.757,3140916.243,2824.206,2808.743,2814.157,2824.315,52.723,1.000,-190.000
3400.000,336319.113,3140880.887,2828.803,2815.448,2820.309,2831.346,41.771,1.000,-190.000
3450.000,336352.617,3140843.812,2828.143,2816.149,2820.352,2829.843,33.657,1.000,-190.000
3500.000,336385.298,3140805.970,2831.804,2819.706,2823.804,2835.139,47.749,1.000,-190.000
3550.000,336417.979,3140768.129,2843.487,2823.390,2828.620,2847.827,62.997,1.000,-190.000
3600.000,336450.660,3140730.288,2838.151,2827.156,2831.044,2842.454,75.510,1.000,-190.000
3650.000,336483.341,3140692.447,2814.761,2797.434,2809.867,2830.487,101.538,1.000,-100.000
3700.000,336516.022,3140654.606,2791.747,2761.478,2771.699,2802.382,117.032,1.000,-100.000
